accent,participant,block,condition,utterance,speaker,alpha,rating
dutch,R_du0008,A,L1,6,M,0.5,88.0
dutch,R_du0009,A,L1,6,M,0.5,1.0
dutch,R_du0010,A,L1,6,M,0.5,52.0
dutch,R_du0011,A,L1,6,M,0.5,36.0
dutch,R_du0012,A,L1,6,M,0.5,60.0
dutch,R_du0013,A,L1,6,M,0.5,54.0
dutch,R_du0014,A,L1,6,M,0.5,51.0
dutch,R_du0015,A,L1,6,M,0.5,40.0
dutch,R_du0016,A,L1,6,M,0.5,55.0
dutch,R_du0017,A,L1,6,M,0.5,36.0
dutch,R_du0018,A,L1,6,M,0.5,57.0
dutch,R_du0019,A,L1,6,M,0.5,22.0
dutch,R_du0000,A,L1,6,M,0.75,71.0
dutch,R_du0001,A,L1,6,M,0.75,23.0
dutch,R_du0002,A,L1,6,M,0.75,18.0
dutch,R_du0003,A,L1,6,M,0.75,65.0
dutch,R_du0004,A,L1,6,M,0.75,13.0
dutch,R_du0005,A,L1,6,M,0.75,22.0
dutch,R_du0006,A,L1,6,M,0.75,40.0
dutch,R_du0007,A,L1,6,M,0.75,17.0
dutch,R_du0008,A,L1,6,M,0.75,18.0
dutch,R_du0009,A,L1,6,M,0.75,9.0
dutch,R_du0010,A,L1,6,M,0.75,100.0
dutch,R_du0011,A,L1,6,M,0.75,74.0
dutch,R_du0012,A,L1,6,M,0.75,39.0
dutch,R_du0013,A,L1,6,M,0.75,28.0
dutch,R_du0014,A,L1,6,M,0.75,60.0
dutch,R_du0015,A,L1,6,M,0.75,100.0
dutch,R_du0016,A,L1,6,M,0.75,12.0
dutch,R_du0017,A,L1,6,M,0.75,0.0
dutch,R_du0018,A,L1,6,M,0.75,37.0
dutch,R_du0019,A,L1,6,M,0.75,51.0
dutch,R_du0000,A,L1,6,M,1.0,52.0
dutch,R_du0001,A,L1,6,M,1.0,7.0
dutch,R_du0002,A,L1,6,M,1.0,0.0
dutch,R_du0003,A,L1,6,M,1.0,47.0
dutch,R_du0004,A,L1,6,M,1.0,21.0
dutch,R_du0005,A,L1,6,M,1.0,27.0
dutch,R_du0006,A,L1,6,M,1.0,0.0
dutch,R_du0007,A,L1,6,M,1.0,0.0
dutch,R_du0008,A,L1,6,M,1.0,31.0
dutch,R_du0009,A,L1,6,M,1.0,0.0
dutch,R_du0010,A,L1,6,M,1.0,31.0
dutch,R_du0011,A,L1,6,M,1.0,62.0
dutch,R_du0012,A,L1,6,M,1.0,21.0
dutch,R_du0013,A,L1,6,M,1.0,23.0
dutch,R_du0014,A,L1,6,M,1.0,88.0
dutch,R_du0015,A,L1,6,M,1.0,5.0
dutch,R_du0016,A,L1,6,M,1.0,0.0
dutch,R_du0017,A,L1,6,M,1.0,26.0
dutch,R_du0018,A,L1,6,M,1.0,35.0
dutch,R_du0019,A,L1,6,M,1.0,61.0
dutch,R_du0000,A,L1,7,M,0.0,82.0
dutch,R_du0001,A,L1,7,M,0.0,43.0
dutch,R_du0002,A,L1,7,M,0.0,66.0
dutch,R_du0003,A,L1,7,M,0.0,95.0
dutch,R_du0004,A,L1,7,M,0.0,84.0
dutch,R_du0005,A,L1,7,M,0.0,55.0
dutch,R_du0006,A,L1,7,M,0.0,82.0
dutch,R_du0007,A,L1,7,M,0.0,90.0
dutch,R_du0008,A,L1,7,M,0.0,100.0
dutch,R_du0009,A,L1,7,M,0.0,22.0
dutch,R_du0010,A,L1,7,M,0.0,95.0
dutch,R_du0011,A,L1,7,M,0.0,37.0
dutch,R_du0012,A,L1,7,M,0.0,59.0
dutch,R_du0013,A,L1,7,M,0.0,53.0
dutch,R_du0014,A,L1,7,M,0.0,89.0
dutch,R_du0015,A,L1,7,M,0.0,48.0
dutch,R_du0016,A,L1,7,M,0.0,46.0
dutch,R_du0017,A,L1,7,M,0.0,53.0
dutch,R_du0018,A,L1,7,M,0.0,39.0
dutch,R_du0019,A,L1,7,M,0.0,36.0
dutch,R_du0000,A,L1,7,M,0.25,100.0
dutch,R_du0001,A,L1,7,M,0.25,60.0
dutch,R_du0002,A,L1,7,M,0.25,69.0
dutch,R_du0003,A,L1,7,M,0.25,56.0
dutch,R_du0004,A,L1,7,M,0.25,77.0
dutch,R_du0005,A,L1,7,M,0.25,65.0
dutch,R_du0006,A,L1,7,M,0.25,84.0
dutch,R_du0007,A,L1,7,M,0.25,53.0
dutch,R_du0008,A,L1,7,M,0.25,73.0
dutch,R_du0009,A,L1,7,M,0.25,55.0
dutch,R_du0010,A,L1,7,M,0.25,100.0
dutch,R_du0011,A,L1,7,M,0.25,41.0
dutch,R_du0012,A,L1,7,M,0.25,93.0
dutch,R_du0013,A,L1,7,M,0.25,47.0
dutch,R_du0014,A,L1,7,M,0.25,78.0
dutch,R_du0015,A,L1,7,M,0.25,36.0
dutch,R_du0016,A,L1,7,M,0.25,39.0
dutch,R_du0017,A,L1,7,M,0.25,35.0
dutch,R_du0018,A,L1,7,M,0.25,33.0
dutch,R_du0019,A,L1,7,M,0.25,63.0
dutch,R_du0000,A,L1,7,M,0.5,100.0
dutch,R_du0001,A,L1,7,M,0.5,58.0
dutch,R_du0002,A,L1,7,M,0.5,63.0
dutch,R_du0003,A,L1,7,M,0.5,88.0
dutch,R_du0004,A,L1,7,M,0.5,84.0
dutch,R_du0005,A,L1,7,M,0.5,98.0
dutch,R_du0006,A,L1,7,M,0.5,76.0
dutch,R_du0007,A,L1,7,M,0.5,78.0
dutch,R_du0008,A,L1,7,M,0.5,62.0
dutch,R_du0009,A,L1,7,M,0.5,45.0
dutch,R_du0010,A,L1,7,M,0.5,100.0
dutch,R_du0011,A,L1,7,M,0.5,61.0
dutch,R_du0012,A,L1,7,M,0.5,65.0
dutch,R_du0013,A,L1,7,M,0.5,70.0
dutch,R_du0014,A,L1,7,M,0.5,87.0
dutch,R_du0015,A,L1,7,M,0.5,60.0
dutch,R_du0016,A,L1,7,M,0.5,91.0
dutch,R_du0017,A,L1,7,M,0.5,43.0
dutch,R_du0018,A,L1,7,M,0.5,74.0
dutch,R_du0019,A,L1,7,M,0.5,23.0
dutch,R_du0000,A,L1,7,M,0.75,34.0
dutch,R_du0001,A,L1,7,M,0.75,3.0
dutch,R_du0002,A,L1,7,M,0.75,65.0
dutch,R_du0003,A,L1,7,M,0.75,56.0
dutch,R_du0004,A,L1,7,M,0.75,27.0
dutch,R_du0005,A,L1,7,M,0.75,80.0
dutch,R_du0006,A,L1,7,M,0.75,20.0
dutch,R_du0007,A,L1,7,M,0.75,0.0
dutch,R_du0008,A,L1,7,M,0.75,62.0
dutch,R_du0009,A,L1,7,M,0.75,74.0
dutch,R_du0010,A,L1,7,M,0.75,48.0
dutch,R_du0011,A,L1,7,M,0.75,78.0
dutch,R_du0012,A,L1,7,M,0.75,29.0
dutch,R_du0013,A,L1,7,M,0.75,32.0
dutch,R_du0014,A,L1,7,M,0.75,56.0
dutch,R_du0015,A,L1,7,M,0.75,62.0
dutch,R_du0016,A,L1,7,M,0.75,46.0
dutch,R_du0017,A,L1,7,M,0.75,62.0
dutch,R_du0018,A,L1,7,M,0.75,73.0
dutch,R_du0019,A,L1,7,M,0.75,42.0
dutch,R_du0000,A,L1,7,M,1.0,35.0
dutch,R_du0001,A,L1,7,M,1.0,3.0
dutch,R_du0002,A,L1,7,M,1.0,0.0
dutch,R_du0003,A,L1,7,M,1.0,100.0
dutch,R_du0004,A,L1,7,M,1.0,13.0
dutch,R_du0005,A,L1,7,M,1.0,43.0
dutch,R_du0006,A,L1,7,M,1.0,54.0
dutch,R_du0007,A,L1,7,M,1.0,0.0
dutch,R_du0008,A,L1,7,M,1.0,37.0
dutch,R_du0009,A,L1,7,M,1.0,30.0
dutch,R_du0010,A,L1,7,M,1.0,40.0
dutch,R_du0011,A,L1,7,M,1.0,29.0
dutch,R_du0012,A,L1,7,M,1.0,8.0
dutch,R_du0013,A,L1,7,M,1.0,0.0
dutch,R_du0014,A,L1,7,M,1.0,76.0
dutch,R_du0015,A,L1,7,M,1.0,58.0
dutch,R_du0016,A,L1,7,M,1.0,18.0
dutch,R_du0017,A,L1,7,M,1.0,0.0
dutch,R_du0018,A,L1,7,M,1.0,52.0
dutch,R_du0019,A,L1,7,M,1.0,67.0
dutch,R_du0000,A,L1,8,M,0.0,84.0
dutch,R_du0001,A,L1,8,M,0.0,56.0
dutch,R_du0002,A,L1,8,M,0.0,100.0
dutch,R_du0003,A,L1,8,M,0.0,73.0
dutch,R_du0004,A,L1,8,M,0.0,91.0
dutch,R_du0005,A,L1,8,M,0.0,96.0
dutch,R_du0006,A,L1,8,M,0.0,40.0
dutch,R_du0007,A,L1,8,M,0.0,83.0
dutch,R_du0008,A,L1,8,M,0.0,84.0
dutch,R_du0009,A,L1,8,M,0.0,10.0
dutch,R_du0010,A,L1,8,M,0.0,84.0
dutch,R_du0011,A,L1,8,M,0.0,84.0
dutch,R_du0012,A,L1,8,M,0.0,67.0
dutch,R_du0013,A,L1,8,M,0.0,93.0
dutch,R_du0014,A,L1,8,M,0.0,95.0
dutch,R_du0015,A,L1,8,M,0.0,56.0
dutch,R_du0016,A,L1,8,M,0.0,86.0
dutch,R_du0017,A,L1,8,M,0.0,17.0
dutch,R_du0018,A,L1,8,M,0.0,59.0
dutch,R_du0019,A,L1,8,M,0.0,70.0
dutch,R_du0000,A,L1,8,M,0.25,64.0
dutch,R_du0001,A,L1,8,M,0.25,58.0
dutch,R_du0002,A,L1,8,M,0.25,65.0
dutch,R_du0003,A,L1,8,M,0.25,100.0
dutch,R_du0004,A,L1,8,M,0.25,69.0
dutch,R_du0005,A,L1,8,M,0.25,91.0
dutch,R_du0006,A,L1,8,M,0.25,78.0
dutch,R_du0007,A,L1,8,M,0.25,73.0
dutch,R_du0008,A,L1,8,M,0.25,88.0
dutch,R_du0009,A,L1,8,M,0.25,50.0
dutch,R_du0010,A,L1,8,M,0.25,100.0
dutch,R_du0011,A,L1,8,M,0.25,47.0
dutch,R_du0012,A,L1,8,M,0.25,66.0
dutch,R_du0013,A,L1,8,M,0.25,68.0
dutch,R_du0014,A,L1,8,M,0.25,98.0
dutch,R_du0015,A,L1,8,M,0.25,59.0
dutch,R_du0016,A,L1,8,M,0.25,60.0
dutch,R_du0017,A,L1,8,M,0.25,21.0
dutch,R_du0018,A,L1,8,M,0.25,37.0
dutch,R_du0019,A,L1,8,M,0.25,43.0
dutch,R_du0000,A,L1,8,M,0.5,79.0
dutch,R_du0001,A,L1,8,M,0.5,45.0
dutch,R_du0002,A,L1,8,M,0.5,50.0
dutch,R_du0003,A,L1,8,M,0.5,99.0
dutch,R_du0004,A,L1,8,M,0.5,73.0
dutch,R_du0005,A,L1,8,M,0.5,69.0
dutch,R_du0006,A,L1,8,M,0.5,79.0
dutch,R_du0007,A,L1,8,M,0.5,75.0
dutch,R_du0008,A,L1,8,M,0.5,61.0
dutch,R_du0009,A,L1,8,M,0.5,37.0
dutch,R_du0010,A,L1,8,M,0.5,100.0
dutch,R_du0011,A,L1,8,M,0.5,48.0
dutch,R_du0012,A,L1,8,M,0.5,48.0
dutch,R_du0013,A,L1,8,M,0.5,60.0
dutch,R_du0014,A,L1,8,M,0.5,73.0
dutch,R_du0015,A,L1,8,M,0.5,53.0
dutch,R_du0016,A,L1,8,M,0.5,35.0
dutch,R_du0017,A,L1,8,M,0.5,11.0
dutch,R_du0018,A,L1,8,M,0.5,65.0
dutch,R_du0019,A,L1,8,M,0.5,56.0
dutch,R_du0000,A,L1,8,M,0.75,51.0
dutch,R_du0001,A,L1,8,M,0.75,25.0
dutch,R_du0002,A,L1,8,M,0.75,47.0
dutch,R_du0003,A,L1,8,M,0.75,70.0
dutch,R_du0004,A,L1,8,M,0.75,35.0
dutch,R_du0005,A,L1,8,M,0.75,72.0
dutch,R_du0006,A,L1,8,M,0.75,31.0
dutch,R_du0007,A,L1,8,M,0.75,16.0
dutch,R_du0008,A,L1,8,M,0.75,83.0
dutch,R_du0009,A,L1,8,M,0.75,58.0
dutch,R_du0010,A,L1,8,M,0.75,95.0
dutch,R_du0011,A,L1,8,M,0.75,53.0
dutch,R_du0012,A,L1,8,M,0.75,15.0
dutch,R_du0013,A,L1,8,M,0.75,36.0
dutch,R_du0014,A,L1,8,M,0.75,88.0
dutch,R_du0015,A,L1,8,M,0.75,43.0
dutch,R_du0016,A,L1,8,M,0.75,20.0
dutch,R_du0017,A,L1,8,M,0.75,0.0
dutch,R_du0018,A,L1,8,M,0.75,71.0
dutch,R_du0019,A,L1,8,M,0.75,38.0
dutch,R_du0000,A,L1,8,M,1.0,52.0
dutch,R_du0001,A,L1,8,M,1.0,0.0
dutch,R_du0002,A,L1,8,M,1.0,45.0
dutch,R_du0003,A,L1,8,M,1.0,48.0
dutch,R_du0004,A,L1,8,M,1.0,22.0
dutch,R_du0005,A,L1,8,M,1.0,55.0
dutch,R_du0006,A,L1,8,M,1.0,61.0
dutch,R_du0007,A,L1,8,M,1.0,11.0
dutch,R_du0008,A,L1,8,M,1.0,36.0
dutch,R_du0009,A,L1,8,M,1.0,0.0
dutch,R_du0010,A,L1,8,M,1.0,69.0
dutch,R_du0011,A,L1,8,M,1.0,72.0
dutch,R_du0012,A,L1,8,M,1.0,29.0
dutch,R_du0013,A,L1,8,M,1.0,18.0
dutch,R_du0014,A,L1,8,M,1.0,15.0
dutch,R_du0015,A,L1,8,M,1.0,40.0
dutch,R_du0016,A,L1,8,M,1.0,43.0
dutch,R_du0017,A,L1,8,M,1.0,0.0
dutch,R_du0018,A,L1,8,M,1.0,47.0
dutch,R_du0019,A,L1,8,M,1.0,48.0
dutch,R_du0000,A,L1,9,M,0.0,72.0
dutch,R_du0001,A,L1,9,M,0.0,47.0
dutch,R_du0002,A,L1,9,M,0.0,58.0
dutch,R_du0003,A,L1,9,M,0.0,77.0
dutch,R_du0004,A,L1,9,M,0.0,96.0
dutch,R_du0005,A,L1,9,M,0.0,95.0
dutch,R_du0006,A,L1,9,M,0.0,40.0
dutch,R_du0007,A,L1,9,M,0.0,89.0
dutch,R_du0008,A,L1,9,M,0.0,78.0
dutch,R_du0009,A,L1,9,M,0.0,19.0
dutch,R_du0010,A,L1,9,M,0.0,92.0
dutch,R_du0011,A,L1,9,M,0.0,60.0
dutch,R_du0012,A,L1,9,M,0.0,87.0
dutch,R_du0013,A,L1,9,M,0.0,69.0
dutch,R_du0014,A,L1,9,M,0.0,68.0
dutch,R_du0015,A,L1,9,M,0.0,18.0
dutch,R_du0016,A,L1,9,M,0.0,71.0
dutch,R_du0017,A,L1,9,M,0.0,17.0
dutch,R_du0018,A,L1,9,M,0.0,82.0
dutch,R_du0019,A,L1,9,M,0.0,51.0
dutch,R_du0000,A,L1,9,M,0.25,91.0
dutch,R_du0001,A,L1,9,M,0.25,22.0
dutch,R_du0002,A,L1,9,M,0.25,87.0
dutch,R_du0003,A,L1,9,M,0.25,81.0
dutch,R_du0004,A,L1,9,M,0.25,84.0
dutch,R_du0005,A,L1,9,M,0.25,78.0
dutch,R_du0006,A,L1,9,M,0.25,47.0
dutch,R_du0007,A,L1,9,M,0.25,80.0
dutch,R_du0008,A,L1,9,M,0.25,97.0
dutch,R_du0009,A,L1,9,M,0.25,24.0
dutch,R_du0010,A,L1,9,M,0.25,89.0
dutch,R_du0011,A,L1,9,M,0.25,66.0
dutch,R_du0012,A,L1,9,M,0.25,66.0
dutch,R_du0013,A,L1,9,M,0.25,43.0
dutch,R_du0014,A,L1,9,M,0.25,96.0
dutch,R_du0015,A,L1,9,M,0.25,54.0
dutch,R_du0016,A,L1,9,M,0.25,27.0
dutch,R_du0017,A,L1,9,M,0.25,39.0
dutch,R_du0018,A,L1,9,M,0.25,55.0
dutch,R_du0019,A,L1,9,M,0.25,52.0
dutch,R_du0000,A,L1,9,M,0.5,77.0
dutch,R_du0001,A,L1,9,M,0.5,43.0
dutch,R_du0002,A,L1,9,M,0.5,73.0
dutch,R_du0003,A,L1,9,M,0.5,100.0
dutch,R_du0004,A,L1,9,M,0.5,57.0
dutch,R_du0005,A,L1,9,M,0.5,45.0
dutch,R_du0006,A,L1,9,M,0.5,68.0
dutch,R_du0007,A,L1,9,M,0.5,58.0
dutch,R_du0008,A,L1,9,M,0.5,100.0
dutch,R_du0009,A,L1,9,M,0.5,0.0
dutch,R_du0010,A,L1,9,M,0.5,43.0
dutch,R_du0011,A,L1,9,M,0.5,93.0
dutch,R_du0012,A,L1,9,M,0.5,90.0
dutch,R_du0013,A,L1,9,M,0.5,42.0
dutch,R_du0014,A,L1,9,M,0.5,75.0
dutch,R_du0015,A,L1,9,M,0.5,51.0
dutch,R_du0016,A,L1,9,M,0.5,69.0
dutch,R_du0017,A,L1,9,M,0.5,24.0
dutch,R_du0018,A,L1,9,M,0.5,42.0
dutch,R_du0019,A,L1,9,M,0.5,20.0
dutch,R_du0000,A,L1,9,M,0.75,52.0
dutch,R_du0001,A,L1,9,M,0.75,7.0
dutch,R_du0002,A,L1,9,M,0.75,47.0
dutch,R_du0003,A,L1,9,M,0.75,72.0
dutch,R_du0004,A,L1,9,M,0.75,40.0
dutch,R_du0005,A,L1,9,M,0.75,77.0
dutch,R_du0006,A,L1,9,M,0.75,39.0
dutch,R_du0007,A,L1,9,M,0.75,35.0
dutch,R_du0008,A,L1,9,M,0.75,77.0
dutch,R_du0009,A,L1,9,M,0.75,38.0
dutch,R_du0010,A,L1,9,M,0.75,48.0
dutch,R_du0011,A,L1,9,M,0.75,60.0
dutch,R_du0012,A,L1,9,M,0.75,35.0
dutch,R_du0013,A,L1,9,M,0.75,23.0
dutch,R_du0014,A,L1,9,M,0.75,31.0
dutch,R_du0015,A,L1,9,M,0.75,28.0
dutch,R_du0016,A,L1,9,M,0.75,0.0
dutch,R_du0017,A,L1,9,M,0.75,32.0
dutch,R_du0018,A,L1,9,M,0.75,27.0
dutch,R_du0019,A,L1,9,M,0.75,17.0
dutch,R_du0000,A,L1,9,M,1.0,31.0
dutch,R_du0001,A,L1,9,M,1.0,0.0
dutch,R_du0002,A,L1,9,M,1.0,24.0
dutch,R_du0003,A,L1,9,M,1.0,98.0
dutch,R_du0004,A,L1,9,M,1.0,18.0
dutch,R_du0005,A,L1,9,M,1.0,31.0
dutch,R_du0006,A,L1,9,M,1.0,5.0
dutch,R_du0007,A,L1,9,M,1.0,19.0
dutch,R_du0008,A,L1,9,M,1.0,56.0
dutch,R_du0009,A,L1,9,M,1.0,18.0
dutch,R_du0010,A,L1,9,M,1.0,89.0
dutch,R_du0011,A,L1,9,M,1.0,94.0
dutch,R_du0012,A,L1,9,M,1.0,0.0
dutch,R_du0013,A,L1,9,M,1.0,69.0
dutch,R_du0014,A,L1,9,M,1.0,36.0
dutch,R_du0015,A,L1,9,M,1.0,50.0
dutch,R_du0016,A,L1,9,M,1.0,25.0
dutch,R_du0017,A,L1,9,M,1.0,0.0
dutch,R_du0018,A,L1,9,M,1.0,88.0
dutch,R_du0019,A,L1,9,M,1.0,50.0
dutch,R_du0000,A,L1,10,M,0.0,96.0
dutch,R_du0001,A,L1,10,M,0.0,65.0
dutch,R_du0002,A,L1,10,M,0.0,72.0
dutch,R_du0003,A,L1,10,M,0.0,74.0
dutch,R_du0004,A,L1,10,M,0.0,69.0
dutch,R_du0005,A,L1,10,M,0.0,89.0
dutch,R_du0006,A,L1,10,M,0.0,30.0
dutch,R_du0007,A,L1,10,M,0.0,62.0
dutch,R_du0008,A,L1,10,M,0.0,100.0
dutch,R_du0009,A,L1,10,M,0.0,48.0
dutch,R_du0010,A,L1,10,M,0.0,90.0
dutch,R_du0011,A,L1,10,M,0.0,72.0
dutch,R_du0012,A,L1,10,M,0.0,68.0
dutch,R_du0013,A,L1,10,M,0.0,50.0
dutch,R_du0014,A,L1,10,M,0.0,90.0
dutch,R_du0015,A,L1,10,M,0.0,55.0
dutch,R_du0016,A,L1,10,M,0.0,59.0
dutch,R_du0017,A,L1,10,M,0.0,21.0
dutch,R_du0018,A,L1,10,M,0.0,62.0
dutch,R_du0019,A,L1,10,M,0.0,20.0
dutch,R_du0000,A,L1,10,M,0.25,90.0
dutch,R_du0001,A,L1,10,M,0.25,37.0
dutch,R_du0002,A,L1,10,M,0.25,39.0
dutch,R_du0003,A,L1,10,M,0.25,91.0
dutch,R_du0004,A,L1,10,M,0.25,78.0
dutch,R_du0005,A,L1,10,M,0.25,87.0
dutch,R_du0006,A,L1,10,M,0.25,47.0
dutch,R_du0007,A,L1,10,M,0.25,67.0
dutch,R_du0008,A,L1,10,M,0.25,100.0
dutch,R_du0009,A,L1,10,M,0.25,45.0
dutch,R_du0010,A,L1,10,M,0.25,88.0
dutch,R_du0011,A,L1,10,M,0.25,54.0
dutch,R_du0012,A,L1,10,M,0.25,48.0
dutch,R_du0013,A,L1,10,M,0.25,81.0
dutch,R_du0014,A,L1,10,M,0.25,49.0
dutch,R_du0015,A,L1,10,M,0.25,56.0
dutch,R_du0016,A,L1,10,M,0.25,63.0
dutch,R_du0017,A,L1,10,M,0.25,30.0
dutch,R_du0018,A,L1,10,M,0.25,52.0
dutch,R_du0019,A,L1,10,M,0.25,52.0
dutch,R_du0000,A,L1,10,M,0.5,66.0
dutch,R_du0001,A,L1,10,M,0.5,0.0
dutch,R_du0002,A,L1,10,M,0.5,51.0
dutch,R_du0003,A,L1,10,M,0.5,75.0
dutch,R_du0004,A,L1,10,M,0.5,90.0
dutch,R_du0005,A,L1,10,M,0.5,68.0
dutch,R_du0006,A,L1,10,M,0.5,43.0
dutch,R_du0007,A,L1,10,M,0.5,55.0
dutch,R_du0008,A,L1,10,M,0.5,71.0
dutch,R_du0009,A,L1,10,M,0.5,30.0
dutch,R_du0010,A,L1,10,M,0.5,100.0
dutch,R_du0011,A,L1,10,M,0.5,85.0
dutch,R_du0012,A,L1,10,M,0.5,44.0
dutch,R_du0013,A,L1,10,M,0.5,75.0
dutch,R_du0014,A,L1,10,M,0.5,100.0
dutch,R_du0015,A,L1,10,M,0.5,36.0
dutch,R_du0016,A,L1,10,M,0.5,50.0
dutch,R_du0017,A,L1,10,M,0.5,25.0
dutch,R_du0018,A,L1,10,M,0.5,49.0
dutch,R_du0019,A,L1,10,M,0.5,70.0
dutch,R_du0000,A,L1,10,M,0.75,75.0
dutch,R_du0001,A,L1,10,M,0.75,28.0
dutch,R_du0002,A,L1,10,M,0.75,2.0
dutch,R_du0003,A,L1,10,M,0.75,100.0
dutch,R_du0004,A,L1,10,M,0.75,36.0
dutch,R_du0005,A,L1,10,M,0.75,37.0
dutch,R_du0006,A,L1,10,M,0.75,28.0
dutch,R_du0007,A,L1,10,M,0.75,56.0
dutch,R_du0008,A,L1,10,M,0.75,20.0
dutch,R_du0009,A,L1,10,M,0.75,55.0
dutch,R_du0010,A,L1,10,M,0.75,100.0
dutch,R_du0011,A,L1,10,M,0.75,65.0
dutch,R_du0012,A,L1,10,M,0.75,38.0
dutch,R_du0013,A,L1,10,M,0.75,22.0
dutch,R_du0014,A,L1,10,M,0.75,36.0
dutch,R_du0015,A,L1,10,M,0.75,94.0
dutch,R_du0016,A,L1,10,M,0.75,28.0
dutch,R_du0017,A,L1,10,M,0.75,60.0
dutch,R_du0018,A,L1,10,M,0.75,42.0
dutch,R_du0019,A,L1,10,M,0.75,46.0
dutch,R_du0000,A,L1,10,M,1.0,89.0
dutch,R_du0001,A,L1,10,M,1.0,0.0
dutch,R_du0002,A,L1,10,M,1.0,1.0
dutch,R_du0003,A,L1,10,M,1.0,52.0
dutch,R_du0004,A,L1,10,M,1.0,3.0
dutch,R_du0005,A,L1,10,M,1.0,62.0
dutch,R_du0006,A,L1,10,M,1.0,28.0
dutch,R_du0007,A,L1,10,M,1.0,7.0
dutch,R_du0008,A,L1,10,M,1.0,24.0
dutch,R_du0009,A,L1,10,M,1.0,54.0
dutch,R_du0010,A,L1,10,M,1.0,33.0
dutch,R_du0011,A,L1,10,M,1.0,50.0
dutch,R_du0012,A,L1,10,M,1.0,44.0
dutch,R_du0013,A,L1,10,M,1.0,0.0
dutch,R_du0014,A,L1,10,M,1.0,51.0
dutch,R_du0015,A,L1,10,M,1.0,30.0
dutch,R_du0016,A,L1,10,M,1.0,18.0
dutch,R_du0017,A,L1,10,M,1.0,0.0
dutch,R_du0018,A,L1,10,M,1.0,13.0
dutch,R_du0019,A,L1,10,M,1.0,33.0
hindi,R_hi0000,A,L1,1,F,0.0,78.0
hindi,R_hi0001,A,L1,1,F,0.0,75.0
hindi,R_hi0002,A,L1,1,F,0.0,60.0
hindi,R_hi0003,A,L1,1,F,0.0,60.0
hindi,R_hi0004,A,L1,1,F,0.0,41.0
hindi,R_hi0005,A,L1,1,F,0.0,0.0
hindi,R_hi0006,A,L1,1,F,0.0,84.0
hindi,R_hi0007,A,L1,1,F,0.0,60.0
hindi,R_hi0008,A,L1,1,F,0.0,78.0
hindi,R_hi0009,A,L1,1,F,0.0,53.0
hindi,R_hi0010,A,L1,1,F,0.0,52.0
hindi,R_hi0011,A,L1,1,F,0.0,53.0
hindi,R_hi0012,A,L1,1,F,0.0,84.0
hindi,R_hi0013,A,L1,1,F,0.0,20.0
hindi,R_hi0014,A,L1,1,F,0.0,55.0
hindi,R_hi0015,A,L1,1,F,0.0,34.0
hindi,R_hi0016,A,L1,1,F,0.0,37.0
hindi,R_hi0017,A,L1,1,F,0.0,44.0
hindi,R_hi0018,A,L1,1,F,0.0,29.0
hindi,R_hi0019,A,L1,1,F,0.0,49.0
hindi,R_hi0000,A,L1,1,F,0.25,98.0
hindi,R_hi0001,A,L1,1,F,0.25,48.0
hindi,R_hi0002,A,L1,1,F,0.25,57.0
hindi,R_hi0003,A,L1,1,F,0.25,81.0
hindi,R_hi0004,A,L1,1,F,0.25,39.0
hindi,R_hi0005,A,L1,1,F,0.25,48.0
hindi,R_hi0006,A,L1,1,F,0.25,46.0
hindi,R_hi0007,A,L1,1,F,0.25,40.0
hindi,R_hi0008,A,L1,1,F,0.25,73.0
hindi,R_hi0009,A,L1,1,F,0.25,54.0
hindi,R_hi0010,A,L1,1,F,0.25,72.0
hindi,R_hi0011,A,L1,1,F,0.25,69.0
hindi,R_hi0012,A,L1,1,F,0.25,62.0
hindi,R_hi0013,A,L1,1,F,0.25,38.0
hindi,R_hi0014,A,L1,1,F,0.25,55.0
hindi,R_hi0015,A,L1,1,F,0.25,66.0
hindi,R_hi0016,A,L1,1,F,0.25,57.0
hindi,R_hi0017,A,L1,1,F,0.25,32.0
hindi,R_hi0018,A,L1,1,F,0.25,65.0
hindi,R_hi0019,A,L1,1,F,0.25,61.0
hindi,R_hi0000,A,L1,1,F,0.5,91.0
hindi,R_hi0001,A,L1,1,F,0.5,67.0
hindi,R_hi0002,A,L1,1,F,0.5,96.0
hindi,R_hi0003,A,L1,1,F,0.5,48.0
hindi,R_hi0004,A,L1,1,F,0.5,56.0
hindi,R_hi0005,A,L1,1,F,0.5,31.0
hindi,R_hi0006,A,L1,1,F,0.5,9.0
hindi,R_hi0007,A,L1,1,F,0.5,36.0
hindi,R_hi0008,A,L1,1,F,0.5,66.0
hindi,R_hi0009,A,L1,1,F,0.5,58.0
hindi,R_hi0010,A,L1,1,F,0.5,46.0
hindi,R_hi0011,A,L1,1,F,0.5,68.0
hindi,R_hi0012,A,L1,1,F,0.5,53.0
hindi,R_hi0013,A,L1,1,F,0.5,32.0
hindi,R_hi0014,A,L1,1,F,0.5,44.0
hindi,R_hi0015,A,L1,1,F,0.5,67.0
hindi,R_hi0016,A,L1,1,F,0.5,33.0
hindi,R_hi0017,A,L1,1,F,0.5,39.0
hindi,R_hi0018,A,L1,1,F,0.5,73.0
hindi,R_hi0019,A,L1,1,F,0.5,48.0
hindi,R_hi0000,A,L1,1,F,0.75,37.0
hindi,R_hi0001,A,L1,1,F,0.75,83.0
hindi,R_hi0002,A,L1,1,F,0.75,92.0
